Rndrng_Prvdr_Type,Rndrng_Prvdr_State_Abrvtn,Rndrng_Prvdr_Gndr,Tot_HCPCS_Cds,Bene_Male_Cnt,Bene_Avg_Age,Tot_Srvcs,Tot_Benes,Bene_Avg_Risk_Scre,Tot_Sbmtd_Chrg,Tot_Mdcr_Pymt_Amt
Internal Medicine,NJ,F,11,12,68,175,38,1.3812,46686.74,17444.45
Physical Therapist in Private Practice,MN,F,11,18,63,1237,57,1.2403,87166,26549.35
Nurse Practitioner,MO,F,4,48,78,142,102,1.7166,22773,7693.8
"Psychologist, Clinical",DC,F,2,82,72,417,26,0.9062,73625,28019.14
Certified Registered Nurse Anesthetist (CRNA),MO,F,35,58,70,159,151,1.4263,107807,16494.91
Internal Medicine,CA,M,77,149,79,5502,303,1.3369,488120.75,207473.07
Nurse Practitioner,GA,F,17,52,64,189,109,3.0596,61538,13175.41
Licensed Clinical Social Worker,GA,F,5,82,51,35,16,1.0088,10210,1186.68
Diagnostic Radiology,PA,M,25,424,70,1063,880,2.4321,209945,44643.41
Emergency Medicine,ID,M,25,189,67,467,418,1.7531,131591,44181.12
Chiropractic,IA,M,1,82,58,115,13,0.7578,5750,3359.9
Endocrinology,MN,M,26,95,66,1286,232,1.8757,155663.5,44928.56
Physical Therapist in Private Practice,CA,F,9,39,77,3171,124,1.3043,148561,73311.47
Nurse Practitioner,AL,F,17,40,71,110,89,2.1421,23253,6763.82
Pathology,FL,M,19,171,71,1275,367,2.3637,256325,40463.21
Gastroenterology,FL,F,31,145,73,1685,545,1.275,681375,168474.47
Family Practice,CO,F,29,82,73,447,60,0.6824,72149.47,25797.21
Obstetrics & Gynecology,AL,F,18,0,47,57,24,1.3221,20475.5,7022.57
Hospitalist,DC,M,12,39,77,154,101,2.1741,36143,10726.58
Internal Medicine,CA,M,12,140,79,602,280,2.1791,179369,58318.72
Chiropractic,SC,M,2,82,73,94,21,0.7816,3860,2301.89
Obstetrics & Gynecology,FL,F,15,0,71,119,49,0.7379,24579,6333.23
Internal Medicine,PA,M,15,111,73,817,243,2.1704,120538,57563.89
Rheumatology,PA,M,4,18,70,131,58,1.5911,25336,5928.97
Physical Therapist in Private Practice,MS,M,14,69,72,6699,214,1.1173,189546.77,121240.35
Optometry,KS,M,18,36,70,131,81,0.7749,16585,7406.36
Internal Medicine,AZ,M,12,106,70,429,188,3.3225,111314,34276.75
Dermatology,VA,F,8,15,72,89,26,0.8583,11788,2957.63
Nurse Practitioner,TN,F,39,87,67,1635,292,1.7716,449701,109753.39
Physician Assistant,CA,M,29,39,67,270,114,1.3551,28948.31,8138.56
Ophthalmology,PA,F,27,288,77,2235,706,1.3505,515075,164109.42
Certified Registered Nurse Anesthetist (CRNA),KS,M,49,73,71,274,212,1.353,194139.2,34188.45
Family Practice,MI,M,9,45,67,547,80,1.0365,69645.03,38772.03
Chiropractic,PA,F,2,82,74,64,15,1.1833,3520,1705.35
Anesthesiology Assistant,WI,M,39,60,71,136,135,1.4065,133849.2,14969.82
Psychiatry,NY,M,17,116,62,1628,223,2.2472,171864.71,93428.87
Cardiology,IL,M,14,1452,79,6715,3515,1.8853,309970,78155.24
Anesthesiology,TX,F,8,82,75,49,16,1.5224,8915,1842.45
Physical Therapist in Private Practice,VA,M,9,22,73,1224,52,0.8153,77712,25987.75
Nurse Practitioner,MI,F,38,12,67,176,52,1.4526,11395,4347.2
Neurosurgery,CA,M,45,21,67,1114,55,1.4033,723432,42914.76
Anesthesiology,NC,M,92,367,71,1019,883,1.7904,1006370,79336.21
Pathology,KY,F,18,154,72,909,271,1.5047,94871.67,27690.3
Physical Therapist in Private Practice,OR,M,6,82,67,183,15,0.9488,10226,4387.77
Cardiology,SC,M,39,222,77,2638,483,1.2606,500983.48,172751.13
Family Practice,TN,M,130,522,68,41754,1133,1.1044,4447122.46,1123325.8
Anesthesiology,KY,M,44,246,70,889,571,0.9394,285912.44,45886.32
Orthopedic Surgery,PA,M,62,241,75,8393,658,1.0892,882367.75,261768.94
Obstetrics & Gynecology,HI,F,11,0,69,23,16,0.7396,3540,1372.43
Nurse Practitioner,NY,F,19,18,72,397,81,1.1618,36734,15468.01
Endocrinology,TN,M,21,158,70,7365,607,1.2113,268957,90232.04
Diagnostic Radiology,NY,M,115,1217,71,74480,3139,1.4289,2313221.44,436472.31
Physical Medicine and Rehabilitation,AL,M,18,197,70,1829,511,1.0695,333102,153377.02
Emergency Medicine,MA,M,24,225,73,705,529,2.4565,409742,77178.95
Emergency Medicine,MS,M,27,270,68,619,532,2.6637,185053,58595.79
Hematology-Oncology,TN,F,9,40,70,315,88,2.5069,63762,20469.16
Family Practice,CA,F,21,71,77,842,182,1.0573,130260,73457.06
Emergency Medicine,CO,M,17,87,65,222,192,2.4922,136105,25704.87
Diagnostic Radiology,TN,M,76,674,72,6848,1552,2.1711,607978,131342.15
Internal Medicine,TN,F,10,82,65,31,14,1.231,2554,1602.95
Emergency Medicine,CA,F,9,13,64,53,43,1.6618,58509,4189.43
Internal Medicine,VA,M,25,116,55,1149,192,1.4306,76633.22,18056.05
Physical Therapist in Private Practice,FL,F,8,34,77,1828,61,0.953,80470,36832.56
Nurse Practitioner,IN,F,10,49,74,129,112,2.3813,129079.5,15100.27
Internal Medicine,MA,M,34,275,68,1605,604,1.4426,339679.4,91436.06
Family Practice,ND,M,63,57,74,552,93,1.0258,34631.1,9582.05
Physical Medicine and Rehabilitation,CA,M,20,19,70,144,47,2.7384,29401,11264.82
Licensed Clinical Social Worker,WY,F,3,82,69,160,27,1.1908,50461.45,8184.85
General Practice,OH,M,22,98,74,3233,254,1.9226,408036.17,152468.8
Podiatry,CA,F,37,81,64,643,218,1.5408,96474.65,40300.83
Physical Medicine and Rehabilitation,MN,F,9,68,71,292,202,1.1875,88051.5,23978.76
Cardiology,PA,M,35,541,73,2645,1139,1.8783,290933,78635.95
Internal Medicine,TX,M,28,186,71,4423,446,2.513,594202.5,237052.76
Nurse Practitioner,MS,M,79,191,70,2444,431,1.2195,136810,53275.71
Nurse Practitioner,SC,F,10,44,75,156,74,2.2786,106785.2,8602.09
Plastic and Reconstructive Surgery,IL,M,80,22,63,281,71,1.581,570838.75,85925.54
Chiropractic,IA,M,2,36,74,685,81,0.9568,34130,19883.41
Chiropractic,MO,M,1,182,72,2490,374,0.8449,90451.69,57080.66
Chiropractic,CA,M,1,20,77,909,55,1.6377,35148.32,26015.02
Nurse Practitioner,OH,F,5,40,70,115,95,1.6176,18717,5881.45
Gastroenterology,NY,M,70,274,70,1675,619,1.5486,859363.85,191760.73
Obstetrics & Gynecology,LA,M,52,0,72,1186,204,0.891,203655.24,55062.42
Internal Medicine,NC,M,123,379,77,18770,736,1.0507,743252,291361.85
Certified Registered Nurse Anesthetist (CRNA),AK,F,20,15,67,42,42,1.3242,52355.93,8394.81
Family Practice,IN,F,30,25,70,492,67,1.077,36064,15892.15
Internal Medicine,MO,M,31,67,64,476,112,1.4793,42734.6,20181.07
Neurosurgery,MA,M,67,207,70,1043,473,1.3349,2072704.75,326305.36
Nurse Practitioner,MN,F,10,82,60,26,14,1.2621,3077,918.58
Vascular Surgery,MD,M,123,289,72,1178,614,3.0806,461477.64,158158.52
Infectious Disease,KS,M,11,71,67,441,141,3.3748,83063,31065.31
Internal Medicine,ID,M,46,93,70,523,228,1.6857,162941,48695.63
Interventional Pain Management,OK,M,112,408,69,4113,968,1.0901,832713.75,140663.45
Ophthalmology,AZ,M,10,26,74,136,54,1.3035,52881,15036.19
Nurse Practitioner,IL,F,13,33,68,340,119,3.2709,112841,25002.68
Pediatric Medicine,CA,F,25,11,68,147,33,1.3371,9440.4,4761.12
Nurse Practitioner,TX,F,16,84,71,457,231,1.709,61191,25341.35
Nurse Practitioner,SC,M,40,74,64,967,176,0.9755,152556,26572.55
Physical Medicine and Rehabilitation,GA,F,76,230,68,5979,730,1.6214,1385584.03,338037.77
Hematology,CT,F,9,38,70,239,76,4.2666,68780,16458.13
Infectious Disease,NC,M,6,39,67,72,64,3.5258,28119,9243.68
Family Practice,PA,M,23,79,67,972,192,1.0405,192132,48029.5
Physician Assistant,NY,M,15,79,67,216,190,1.5196,149385,15786.19
Internal Medicine,NY,M,15,59,76,283,159,2.0809,62765.39,15977.64
Hematology-Oncology,TX,M,10,95,71,784,166,3.2461,282888,66402.95
Physician Assistant,WI,F,12,52,66,181,121,2.9511,45557,10213.59
Physician Assistant,FL,F,15,82,75,45,23,1.605,4519,1703.12
Chiropractic,IN,M,1,82,70,77,11,0.4355,4620,1285.05
Family Practice,GA,F,79,123,73,1755,333,0.941,195194.9,76387.51
Chiropractic,FL,M,3,82,73,194,21,0.9226,15726,5912.65
Certified Registered Nurse Anesthetist (CRNA),NY,F,15,33,73,87,77,1.1004,25390.6,14241.02
General Surgery,GA,M,58,87,72,314,143,1.6149,598214.38,145882.77
Physician Assistant,FL,M,40,20,82,104,82,2.1394,279867,10493.26
Internal Medicine,NY,F,20,43,75,770,106,1.3045,92199,45996.4
Physical Medicine and Rehabilitation,PA,M,15,112,73,1144,229,2.1963,338154,80712.23
General Surgery,NY,M,17,82,73,37,23,1.7534,35386,8291.66
Infectious Disease,OH,M,17,437,73,3646,865,3.1991,898933,294253.69
Diagnostic Radiology,SC,M,283,3367,73,11881,7557,1.6558,2418906.5,380286.92
Emergency Medicine,SC,M,95,264,71,2283,659,1.2273,398547.52,67959.05
Pulmonary Disease,NY,M,45,616,78,5961,1174,2.6256,588409.1,443676.36
Physician Assistant,GA,F,27,22,73,75,40,1.7437,19041.6,5063.04
Nurse Practitioner,TX,M,15,29,75,156,69,1.153,20356.3,5127.11
Physician Assistant,FL,M,72,101,75,395,237,1.3912,307536,30143.78
Cardiovascular Disease (Cardiology),FL,M,23,385,76,3349,893,2.6165,366578.47,207721.26
Chiropractic,OR,F,1,82,70,649,33,0.8038,38940,18495.66
Physician Assistant,AR,F,57,93,70,1355,274,0.7883,50729,17480.21
Obstetrics & Gynecology,MD,F,13,0,62,92,59,0.9425,13496,4536.95
Pulmonary Disease,PA,F,27,223,66,1148,475,2.9263,219611,43122.41
Anesthesiology,OH,M,56,89,66,311,162,2.7106,280476,41013.18
General Surgery,NY,M,56,24,57,253,49,8.0472,250337.82,76256.25
Family Practice,UT,M,64,126,72,2601,298,1.218,191367,92144.36
Anesthesiology,MN,M,14,82,61,82,30,4.2013,51906.2,9395.04
Licensed Clinical Social Worker,NC,F,1,82,61,17,17,1.7132,6900,1257.83
Certified Registered Nurse Anesthetist (CRNA),NY,M,26,26,66,62,61,1.6442,59510.18,6207.04
"Psychologist, Clinical",KY,M,8,15,67,259,32,1.4638,57005,18785.98
Certified Registered Nurse Anesthetist (CRNA),TN,M,2,75,72,188,188,1.0512,187704,22639.47
"Psychologist, Clinical",MA,M,7,164,55,2769,387,1.7503,255695,96754.93
Rheumatology,VA,M,14,41,71,361,163,1.456,36559,8363.47
Diagnostic Radiology,WA,F,26,82,69,2835,1150,0.8854,421207.05,140405.55
Orthopedic Surgery,CO,M,64,56,78,600,121,1.4037,228356.96,85873.28
Optometry,NC,M,12,30,71,120,67,0.9779,22946,6834.26
Pulmonary Disease,MO,F,40,340,66,1691,734,2.145,349139,88827.98
Family Practice,VA,F,20,18,70,201,61,0.7833,37460,12317.23
Audiologist,PA,F,1,21,79,69,69,1.2636,3210.68,1605.42
Emergency Medicine,MI,M,32,203,69,573,441,2.0819,743083,52209.37
Family Practice,MI,M,48,88,71,710,160,1.026,71045,32467.47
Internal Medicine,WA,M,9,82,73,42,20,1.6834,12068.19,2336.27
Nurse Practitioner,TX,F,35,131,74,2388,195,1.3754,172445.2,45488.94
Infectious Disease,NY,F,8,82,55,22,13,3.9971,7433,1977.12
Physician Assistant,FL,M,29,288,76,796,705,1.1232,180901,40697.79
Internal Medicine,GU,M,28,84,71,775,191,1.2091,139316.14,45091.36
Certified Registered Nurse Anesthetist (CRNA),OH,M,30,21,70,59,59,1.5381,77870.4,5345.56
Nurse Practitioner,RI,F,6,41,80,350,105,2.1283,75362,17963.87
Chiropractic,CA,M,3,16,76,229,29,0.8236,14400,7918.4
Anesthesiology,CA,M,31,94,70,2784,265,1.7844,565828.82,193540.7
Neurology,CA,M,31,208,69,5538,570,1.8971,622495,308474.37
Physical Therapist in Private Practice,NC,F,10,21,72,882,80,0.9401,69368,21019.17
Nurse Practitioner,GA,F,36,136,69,684,280,2.6919,310450,25708.23
Certified Registered Nurse Anesthetist (CRNA),MN,M,20,16,70,51,49,1.012,61511.48,4810.84
Plastic and Reconstructive Surgery,CA,M,107,119,74,1049,311,1.0506,414076,139092.46
Anesthesiology,IA,F,47,70,73,175,167,1.3327,188712.75,23611.23
Physical Therapist in Private Practice,NJ,F,9,25,74,547,70,1.1124,40097.46,12845.85
Optometry,MI,M,16,201,75,751,422,1.08,86592,44686.94
Physician Assistant,KY,M,31,48,66,135,82,2.1327,61743,11155.09
Family Practice,TX,F,32,27,70,234,75,1.6006,17823,6184.51
Nurse Practitioner,PA,F,3,54,52,219,98,1.0816,25229,10195.32
Psychiatry,AR,M,6,35,58,82,70,1.3821,17823,6626.09
Internal Medicine,TX,M,29,80,83,2091,196,1.2795,419839,99539.69
Thoracic Surgery,MI,M,54,105,73,375,188,1.7474,1355072.7,180589.16
Family Practice,KY,M,58,269,77,3634,738,1.9218,387693,196137.88
Internal Medicine,TX,M,94,306,76,12018,703,1.3126,557316,217477.52
Cardiology,CA,M,69,898,75,5785,1910,1.9984,835999.09,247735.7
Family Practice,IL,M,21,163,73,1224,315,0.927,130681,57520.88
Otolaryngology,NY,M,25,84,75,474,182,1.26,115210,44852.51
Rheumatology,TX,M,20,50,74,10537,197,1.6179,408769.54,137757.86
Cardiology,AZ,F,65,564,77,3223,1156,1.5737,782761.5,216603.96
Nurse Practitioner,AZ,F,11,82,63,35,12,1.0538,2695,328.46
Family Practice,FL,F,5,82,55,76,11,2.4595,7770,4170.27
Medical Oncology,TN,M,125,421,73,433025,1251,1.7379,13966244.52,4393672.51
Physician Assistant,WA,F,42,81,72,773,210,0.8972,127178,31558.93
Internal Medicine,TN,M,14,80,72,518,174,2.7842,93983,35230.6
Diagnostic Radiology,CT,F,123,501,73,4497,2044,1.3642,516643.96,171988.34
Pathology,MS,M,25,290,70,2011,671,1.4343,247907,70706.59
Physical Therapist in Private Practice,IN,F,7,82,61,266,20,1.7342,20251,5904.96
Chiropractic,OH,M,1,82,69,149,13,1.125,6705,4099.21
Licensed Clinical Social Worker,MA,F,5,82,66,231,11,1.2418,26595,17524.04
Emergency Medicine,AK,M,11,57,69,127,108,1.4014,146478,18687.07
Podiatry,IN,M,77,202,71,1860,448,2.5101,330185,102454.9
Family Practice,GA,M,16,121,71,586,321,1.9229,649251,40297.1
Physician Assistant,CT,F,17,103,56,304,249,1.6325,109208.5,21918.62
Emergency Medicine,CO,F,7,117,75,260,251,1.9595,309719,39406.76
Psychiatry,FL,M,10,89,61,577,186,1.6927,121235,42733.34
Psychiatry,LA,F,11,176,52,2124,293,1.6561,286750,123134.67
Family Practice,LA,M,13,42,64,558,79,1.5242,30948.46,15419.78
Internal Medicine,TX,M,42,374,72,3646,927,1.993,539726.12,234216.64
Occupational Therapist in Private Practice,AR,F,4,82,66,255,11,1.0608,20826,4868.03
Internal Medicine,OH,F,15,170,71,882,364,3.1606,653078.34,74589.15
Optometry,CT,F,15,47,74,132,94,1.244,28987,9545.93
Certified Registered Nurse Anesthetist (CRNA),TX,F,17,24,70,50,50,1.1192,54396,3652.09
Nurse Practitioner,KS,F,8,82,51,52,13,1.3328,1917,439.25
Nurse Practitioner,WA,F,41,73,63,394,145,1.3726,71526,21297.47
General Surgery,IL,M,105,175,71,728,335,1.7984,273937.31,143565.7
Orthopedic Surgery,MT,M,119,189,71,2694,430,1.0301,784252.6,210564.59
Neurology,OK,M,21,315,70,2215,842,1.5623,686955,228397.79
Anesthesiology,NY,F,17,82,62,29,25,2.4684,34900,4098.26
Podiatry,TX,M,51,168,74,1484,383,1.4962,244707.46,85932.09
Endocrinology,MN,F,38,48,67,4572,191,1.4063,131822.1,34782.18
Physical Therapist in Private Practice,TN,M,11,82,67,381,11,0.6763,17855,7015.25
Physician Assistant,WA,F,4,82,70,29,23,0.9385,3657,1069.85
Nurse Practitioner,TX,F,33,97,72,852,310,1.1523,233034,57165.73
Physician Assistant,CA,F,15,67,59,142,121,1.8228,46402,7624.34
Nurse Practitioner,PA,F,7,82,80,96,35,2.5099,10225,4951.53
Internal Medicine,DE,M,10,19,62,49,41,1.1584,1297,531.46
Certified Registered Nurse Anesthetist (CRNA),MI,F,41,79,70,200,197,2.0742,127391,16005.1
Pathology,CT,M,8,752,72,9678,1816,1.1741,2018935,266999.2
Chiropractic,NJ,M,2,26,74,1006,79,0.8401,40988.06,30155.42
Interventional Cardiology,PA,M,87,673,68,5676,1553,2.54,2515012,1147267.1
Anesthesiology,FL,M,2,610,71,1357,1310,0.9863,595521.4,74298.87
Emergency Medicine,CA,M,5,82,61,764,18,1.6637,105762,69441.44
Certified Registered Nurse Anesthetist (CRNA),MO,F,41,99,70,199,194,1.7036,142870,16694.68
Orthopedic Surgery,MO,M,68,187,75,2199,484,1.0892,1363637.68,200541.5
Anesthesiology,AZ,M,62,71,74,213,164,1.6874,523912,33571
Podiatry,MD,F,73,216,71,4188,533,1.5151,383345.98,206157.92
Nurse Practitioner,FL,F,4,73,72,765,139,3.3046,114525,50000.07
Family Practice,CA,F,39,63,64,458,154,0.9684,18376,13597.9
Obstetrics & Gynecology,CO,M,19,0,64,97,72,1.4708,43613,7701.65
Internal Medicine,AL,M,9,82,64,32,15,2.6738,9721,2526.97
General Practice,IL,M,16,673,73,6256,1648,2.302,743394,452869.31
Physical Therapist in Private Practice,CA,F,6,14,75,558,32,0.8438,40790,13499.11
Psychiatry,CA,M,5,82,59,59,21,1.2813,10550,4728.93
Neurosurgery,FL,M,44,48,73,271,127,1.5514,692514,65806.2
Obstetrics & Gynecology,SD,F,10,0,70,26,12,0.8987,3274.57,2084.94
Emergency Medicine,IN,M,24,548,72,2114,1333,2.2143,1454229,146958.01
Anesthesiology,IL,M,69,92,71,286,197,1.637,486735,45706.15
Internal Medicine,GA,M,74,589,72,12736,1464,1.7261,770351.76,240592.11
Emergency Medicine,TX,M,22,440,73,1123,1009,2.1716,604809,104529.55
Physical Therapist in Private Practice,NY,F,5,82,72,513,19,0.7178,18000,11583.07
Physician Assistant,MD,F,8,82,63,40,29,1.5439,7875,1621.44
Certified Registered Nurse Anesthetist (CRNA),TN,F,33,36,70,82,80,1.2985,104397.36,11359.7
Optometry,NY,M,18,336,73,1192,882,1.1424,127952.54,83665.46
Certified Registered Nurse Anesthetist (CRNA),MI,F,16,22,71,61,60,1.5897,36239.5,3823.66
Anesthesiology,MA,M,54,74,72,242,131,2.3735,277709,38854.47
Physician Assistant,ID,F,33,47,69,573,125,1.0954,112330.1,15923.35
Ophthalmology,NY,F,13,185,75,3140,494,1.9324,530100.03,212729.7
Nurse Practitioner,TX,F,4,17,73,62,61,1.7771,83443.12,7509.2
Family Practice,TX,F,39,399,67,3238,789,1.8691,351629,175346.59
Hematology-Oncology,NY,M,78,95,75,61525,231,1.8918,1926601.78,1139339.04
Family Practice,IL,M,29,199,76,2181,516,2.9402,379934.84,193854.56
Internal Medicine,TX,M,47,73,77,447,209,1.0578,23843,13545.08
Family Practice,RI,M,42,47,71,358,151,1.1821,35380,14469.28
Internal Medicine,NJ,F,9,154,78,913,385,3.9116,139260.93,93870.63
Family Practice,TX,F,19,48,72,509,125,2.5232,67589,27395.69
Nurse Practitioner,IL,F,11,81,67,393,235,1.3772,67205,18676.32
Family Practice,AZ,F,16,310,75,836,785,0.9877,226105,50923.11
Internal Medicine,KY,M,70,211,71,4132,444,0.9739,285688,134966.91
Orthopedic Surgery,FL,M,166,127,73,1821,404,1.8951,1267354,298770.2
Emergency Medicine,IA,M,20,21,77,88,41,1.7501,19427.48,5406.11
Chiropractic,WI,M,2,16,70,282,31,0.8023,14253.9,5742.92
Urology,TX,M,86,531,74,44701,776,1.357,1182377,296307.73
Nurse Practitioner,MI,F,5,82,71,24,22,3.8345,3115.32,1305
Diagnostic Radiology,NJ,F,67,119,72,1916,1153,1.3394,323616,73178.73
Nurse Practitioner,FL,F,9,26,71,87,67,0.7842,7234.97,2867.12
Physician Assistant,NC,M,25,52,71,155,141,1.4556,125509.5,10064.71
Internal Medicine,IA,F,40,33,71,5098,322,0.8671,338673,147468.33
Emergency Medicine,NC,F,8,65,61,175,166,2.9275,54923,18249.53
Internal Medicine,TX,M,87,263,76,2979,687,2.4495,430901.22,171710.37
Family Practice,HI,F,23,82,68,264,19,1.2466,6810.49,2597.75
Cardiology,KY,M,39,230,73,1474,455,1.9198,328222,101390.63
Family Practice,OH,M,32,309,79,3437,755,2.2784,261499.25,123969.89
Thoracic Surgery,KS,M,68,68,73,221,104,1.5122,473109.26,128063.73
Obstetrics & Gynecology,TN,M,34,0,70,225,63,1.1324,31421,10378.56
Chiropractic,NH,M,1,18,72,462,48,0.9475,25405,13282.93
Physical Therapist in Private Practice,HI,M,3,82,73,918,14,0.7728,48035.02,17828.88
Nurse Practitioner,CT,F,5,29,62,222,118,2.4513,92555,17237.73
Physical Therapist in Private Practice,NC,F,6,16,72,2649,75,0.7595,116509.77,50580.43
General Surgery,IN,F,61,50,73,395,180,1.1702,208700,43719.08
Gastroenterology,FL,M,58,284,71,2737,690,2.6894,1013693,263872.24
Nephrology,SC,M,35,661,68,9158,1335,5.1839,2606533,964571.85
Obstetrics & Gynecology,KY,M,93,0,68,1266,404,1.7275,618016,165884.17
Nurse Practitioner,NM,F,7,82,69,60,37,1.0314,1606.5,265.66
Family Practice,MS,F,47,36,69,732,130,0.9412,31829.5,14720.2
Interventional Pain Management,NY,M,56,125,70,4101,368,1.3432,435717.7,158642.95
Internal Medicine,PA,F,16,41,60,247,136,2.0125,49994.56,14659.54
Diagnostic Radiology,IN,M,125,1409,72,4178,3254,2.048,733980.56,125222.53
Chiropractic,WI,M,2,82,66,209,14,0.6113,13185,5367.67
General Surgery,IL,M,85,65,71,563,138,1.4998,244420,45133.58
Urology,GA,M,40,187,73,9912,229,1.3993,287895,65943.52
Anesthesiology,NY,M,77,199,71,447,396,1.6561,1272878.57,67562.34
General Surgery,OK,M,37,39,63,317,168,1.7729,248479,73776.4
Vascular Surgery,NJ,M,104,234,74,1459,442,2.1159,801981.25,177963.04
Internal Medicine,NC,M,58,73,71,1834,169,1.2985,166635.62,58706.09
Podiatry,GA,F,39,239,83,3166,808,2.0527,214490.42,104420.81
Sports Medicine,MI,M,32,93,66,1845,221,1.3035,93826,25474.96
Physical Therapist in Private Practice,FL,F,7,21,72,1471,60,0.9924,106658.98,31610.23
Diagnostic Radiology,NM,F,84,415,70,1590,1109,1.4571,132661.38,35848.03
Psychiatry,FL,M,12,50,64,143,92,2.4346,47855,12681.38
Physical Therapist in Private Practice,AK,F,9,82,67,418,14,2.0871,32180,11475.22
"Psychologist, Clinical",IN,M,3,205,77,1632,558,2.5373,238937.5,122474.52
Internal Medicine,CA,M,82,166,72,8893,400,1.322,481547.5,221457.06
Hospitalist,MI,M,14,151,75,1227,356,2.3657,121706.34,92555.18
Diagnostic Radiology,SC,M,155,1430,71,5995,3208,2.0927,908438,120435.09
Family Practice,MO,F,32,137,71,1946,366,0.985,160818,74168.7
Internal Medicine,VA,F,22,220,72,712,520,1.6206,205650.96,61593.12
Internal Medicine,GA,F,16,303,73,2477,565,3.6977,604349.65,242744.06
Chiropractic,IA,M,3,43,72,602,98,0.9924,27239,16128.99
Chiropractic,PA,M,2,32,71,629,74,0.7043,25442,14847.64
Certified Registered Nurse Anesthetist (CRNA),FL,F,12,11,67,24,23,2.3477,59218.8,2669.19
Optometry,MN,M,17,37,72,894,83,0.9249,29358,11485.76
